,post_id,label,target,class,rationales,post_tokens,keywords,phrases
17,1179086326664060928_twitter,1,"['Caucasian', 'Homosexual', 'None', 'None']","['Race/ethnicity', 'Miscellaneous', 'Sexual Orientation']",[],"['literally', 'if', 'you', 'are', 'a', 'white', 'queer', 'you', 'are', 'immune', 'from', 'cancellation', 'it', 'a', 'get', 'out', 'of', 'jail', 'free', 'card', 'fall', 'back', 'on', 'the', 'community', 'someone', 'will', 'be', 'there', 'to', 'validate', 'your', 'white', 'supremacist', 'views', 'if', 'not', 'one', 'white', 'queer', 'then', 'the', 'next', 'there', 'will', 'not', 'be', 'a', 'shortage']",[],[]
18,15473637_gab,0,"['Other', 'Women', 'Islam', 'Women', 'Islam']","['Miscellaneous', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['democrats', 'from', 'minnesota', 'leftist', 'muzzie', 'shithole', 'are', 'the', 'dumbest', 'anti', 'americans', 'there', 'are', 'klobuchar', 'one', 'of', 'the', 'reps', 'is', 'a', 'dumb', 'bitch', 'who', 'has', 'a', 'moronic', 'position', 'on', 'the', 'tax', 'bill', 'fuck', 'this', 'stupid', 'woman']",['muzzie'],['muzzie']
19,9238919_gab,1,"['Refugee', 'Other', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['tell', 'that', 'to', 'the', 'immigrants', 'who', 'came', 'to', 'america', 'with', 'almost', 'nothing', 'and', 'achieved', 'wealth']",[],[]
20,1144975366546759681_twitter,2,"['Other', 'Homosexual', 'Women', 'None']","['Miscellaneous', 'Gender', 'Sexual Orientation']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['new', 'to', 'nsfw', 'twitter', '•', '<number>', '•', 'us', '•', 'soft', 'hard', 'dom', '•', 'single', '•', 'lesbian', '•', 'she', 'her', 'lt', '<number>', 'rt', 'for', 'mutual']","['single', '•', 'dom', 'lesbian', 'hard']",['hard dom • single • lesbian']
21,21930231_gab,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['glad', 'to', 'hear', 'do', 'not', 'be', 'a', 'sheltered', 'cuck', 'for', 'any', 'side', 'lefties', 'are', 'gay', 'as', 'fuck', 'but', 'gayness', 'is', 'contagious', 'to', 'the', 'right', 'as', 'well', 'but', 'i', 'think', 'you', 'already', 'grasp', 'that']","['gay', 'cuck']","['cuck', 'gay']"
22,1179094237524086784_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'real', 'madrid', 'europa', 'bound', 'and', 'spanish', 'division', '<number>', 'coming', 'up', 'next', 'madrid', 'are', 'being', 'raped', 'on', 'their', 'home', 'ground', '😁', 'courtois', 'is', 'the', 'great', 'keeper', 'and', 'ramos', 'is', 'the', 'world', 'class', 'defender', '🤭', 'lmao']",[],[]
23,1178889977599414272_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'no', 'i', 'mean', 'white', 'is', 'a', 'term', 'used', 'specifically', 'for', 'europeans', 'caucasians', 'in', 'racial', 'terms', 'that', 'is', 'a', 'parody', 'a', 'a', 'account', 'tho', '😛', 'one', 'of', 'the', 'best', 'taking', 'potshots', 'at', 'woke', 'liberal', 'leftist', 'islamist', 'cabal']",[],[]
24,1177308686190092289_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['market', 'tops', 'are', 'made', 'in', 'violence', 'market', 'bottoms', 'are', 'made', 'quietly', 'old', 'wall', 'street', 'adage']",[],[]
25,11432298_gab,2,"['None', 'Jewish', 'Jewish']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['concentrate', 'on', 'white', 'genocide', 'jews', 'elites', 'corrupt', 'politicians', 'etc', 'and', 'leave', 'christianity', 'alone']","['jews', 'genocide']",['genocide jews']
26,22286917_gab,0,"['African', 'Islam', 'Women', 'Other', 'African', 'Arab', 'Islam', 'African']","['Race/ethnicity', 'Miscellaneous', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['merkel', 'needs', 'to', 'be', 'pack', 'raped', 'by', 'a', 'gang', 'of', 'muzzos', 'then', 'ass', 'fucked', 'by', 'african', 'niggers', 'i', 'hope', 'she', 'gets', 'aids', 'and', 'dies', 'in', 'pain']","['a', 'by', 'muzzos', 'raped', 'hope', 'gets', 'gang', 'of', 'aids', 'pack', 'she']","['pack raped by a gang of muzzos', 'hope she gets aids']"
27,1178542683226288128_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'no', 'bra', 'is', 'more', 'trailer', 'trash', 'than', 'that', '🤔']",[],[]
28,1178701086057590784_twitter,1,"['None', 'Other', 'Refugee']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'where', 'was', 'he', 'when', 'marissa', 'chen', 'was', 'beaten', 'raped', 'and', 'murdered', 'by', 'one', 'of', 'trudeaus', 'refugees']",[],[]
29,1256922346956435459_twitter,2,"['None', 'Hispanic', 'Caucasian', 'Women']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0]]","['these', 'ain', 't', 'triple', 'bitch', 'these', 'white', 'lows']",['bitch'],['bitch']
30,1178863644039233537_twitter,2,"['Disability', 'Disability', 'Other']","['Miscellaneous', 'Physical/disability']","[[0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1]]","['the', 'bengals', 'head', 'coach', 'is', 'a', 'fucking', 'retard']",['retard'],[]
31,1174368692483833857_twitter,2,"['Women', 'None', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'been', 'saving', 'this', 'bitch', 'an', 'ass', 'whooping', 'since', 'i', 'was', 'pregnant', 'pero', 'ya', 'anda', 'preñada', '🤦', '🏻', '\u200d', '♀', '️']",['bitch'],['bitch']
32,1095183246474862592_twitter,2,"['Other', 'African', 'African', 'Women']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[1, 0, 0, 0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['niggahs', 'ain', '’', 't', 'solid', 'and', 'these', 'bitches', 'clowned', 'out']",['niggahs'],['niggahs']
33,1116862502934077440_twitter,2,"['None', 'Other', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0]]","['<user>', 'no', 'like', 'they', 'retarded', '😭']",['retarded'],['retarded']
34,18439758_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['on', 'average', 'blacks', 'commit', 'far', 'more', 'crimes', 'but', 'you', 'can', 'not', 'understand', 'averages', 'so', 'enjoy', 'your', 'nigger', 'paradise', 'community']",['nigger'],['nigger']
35,1179103699085471744_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'with', 'the', 'circumstances', 'it', 'actually', 'takes', 'more', 'guts', 'to', 'leave', 'a', 'marriage', 'she', 'has', 'no', 'guts', 'she', 'tried', 'to', 'destroy', 'the', 'women', 'bill', 'raped', 'laughter', 'at', 'a', 'child', 'that', 'had', 'been', 'raped', 'while', 'defending', 'the', 'man', 'who', 'raped', 'her', 'she', 'is', 'just', 'arrogant', 'no', 'guts']",[],[]
36,1079505699506479104_twitter,2,"['Homosexual', 'Other', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['bitch', 'thats', 'it', 'im', 'gay', 'n', 'i', 'cant', 'wait', 'imma', 'buy', 'this', 'bitch', 'wednesday']",['bitch'],['bitch']
37,10659662_gab,1,"['Caucasian', 'Other', 'Men', 'Women', 'None']","['Race/ethnicity', 'Miscellaneous', 'Gender']",[],"['lol', 'im', 'just', 'laughing', 'my', 'ass', 'off', 'at', 'you', 'for', 'thinking', 'that', 'white', 'identity', 'actually', 'means', 'something', 'i', 'guess', 'then', 'that', 'you', 'identify', 'with', 'the', 'hollywood', 'white', 'commies']",[],[]
38,6645386_gab,2,"['African', 'Islam', 'Women', 'Women', 'Caucasian']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[1, 1, 1, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","['mudshark', 'and', 'black', 'diversity']",['mudshark'],['mudshark']
39,1178313930365685760_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'also', 'clapham', 'is', 'full', 'of', 'white', 'graduates', 'who', 'work', 'in', 'the', 'city']",[],[]
40,1240309086320803840_twitter,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['these', 'dumbass', 'lahori', 'and', 'islamabadi', 'fuckers', 'are', 'gonna', 'get', 'us', 'all', 'killed']","['islamabadi', 'fuckers']",['islamabadi fuckers']
41,21701264_gab,0,"['African', 'Women', 'African', 'Women', 'Arab', 'Hispanic', 'Islam', 'Women']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'see', 'a', 'lot', 'of', 'brown', 'people', 'and', 'stupid', 'women', 'being', 'the', 'ones', 'in', 'these', 'marches', 'young', 'white', 'men', 'know', 'what', 'is', 'up', 'do', 'not', 'let', 'the', 'msm', 'gaslight', 'you', 'to', 'think', 'otherwise']","['people', 'women', 'brown', 'stupid']","['stupid women', 'brown people']"
42,1103343694911029251_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'thot', 'that', 'hoe', 'over', 'there']",[],[]
43,1179066633853255681_twitter,1,"['Men', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['horny', 'ass', 'niggas', 'really', 'scare', 'me', 'like', 'why', 'are', 'you', 'trying', 'to', 'fuck', 'so', 'many', 'women']",[],[]
44,1179062376588627968_twitter,2,"['Other', 'Caucasian', 'None', 'Minority']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'i', 'remember', 'when', 'it', 'was', 'great', 'country', 'cooking', 'and', 'a', 'hillbilly', 'country', 'store', 'now', 'its', 'just', 'another', 'commercial', 'shops']",['hillbilly'],['hillbilly']
45,1144338063071547394_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['final', 'score', 'at', 'university', 'city', 'in', 'the', '1', '1', 'u', 'division', 'the', 'scottsdale', 'argonauts', 'defeat', 'the', 'phoenix', 'grizzlies', '<number>', '<number>']",[],[]
46,1179090966491385858_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'no', 'that', 'a', 'different', 'talentless', 'white', 'man']",[],[]
47,12444187_gab,2,"['None', 'Caucasian', 'Women', 'None']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['ah', 'yes', 'the', 'pseudo', 'penis', 'estrus', 'rite', 'of', 'swinging', 'wildly', 'while', 'some', 'marxist', 'racist', 'white', 'bitch', 'teacher', 'stands', 'in', 'the', 'middle', 'dance', 'nicely', 'caught', 'on', 'an', 'african', 'safari', 'the', 'cameraman', 'must', 'have', 'set', 'up', 'for', 'days', 'behind', 'a', 'blind', 'to', 'catch', 'that', 'shot']",['bitch'],['bitch']
48,22047299_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['look', 'on', 'youtube', 'the', 'nigger', 'chicago', 'gangs', 'with', 'weapons', '<number>', 'round', 'mags', 'saying', 'fuck', 'trump', 'lmfao', 'you', 'dumb', 'ass', 'punks', 'show', 'there', 'faces', 'lmfao', '😂', '😃', '😄', '😄', '😄', '😅', '😅']",['nigger'],['nigger']
49,1177527403884756995_twitter,0,"['Minority', 'African', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['drugs', 'cash', 'check', 'it', 'fuck', 'with', 'us', 'gucci', 'this', 'nigger']",[],[]
50,1080898632050724864_twitter,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 1, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0]]","['gt', 'raped', 'by', 'light', '<user>', '<user>']",['raped'],['raped']
51,11788282_gab,0,"['African', 'Islam', 'African', 'Islam', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['a', 'black', 'man', 'with', 'a', 'moslem', 'name', 'is', 'an', 'abeed']",['abeed'],[]
52,8325876_gab,0,"['African', 'Refugee', 'African', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['it', 'not', 'our', 'fault', 'that', 'we', 'got', 'better', 'than', 'them', 'they', 'in', 'their', 'primitive', 'magic', 'monkey', 'mud', 'huts', 'their', 'goatfucking', 'tribal', 'shitholes', 'their', 'savage', 'mestizo', 'injun', 'cannibal', 'teepees', 'it', 'not', 'our', 'responsibility', 'to', 'pull', 'them', 'up', 'to', 'us', 'or', 'even', 'to', 'let', 'them', 'live', 'with', 'us']",['savage'],['savage']
53,1174396421044408321_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['scrape', 'that', 'shit', 'off']",[],[]
54,11264427_gab,2,"['Caucasian', 'Men', 'None', 'None']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['the', 'irony', 'is', 'if', 'you', 'are', 'a', 'straight', 'white', 'male', 'in', 'decent', 'shape', 'they', 'are', 'going', 'to', 'label', 'you', 'a', 'nazi', 'anyway', 'might', 'as', 'well', 'rock', 'it']",['nazi'],['nazi']
55,1098457695672246273_twitter,2,"['Caucasian', 'Women', 'Caucasian']","['Race/ethnicity', 'Gender']","[[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'you', 'stupid', 'fat', 'fucking', 'white', 'cracker', 'bitch', 'quit', 'opening', 'your', 'mouth', 'like', 'you', 'have', 'a', 'tic', 'on', 'the', 'red', 'carpet', 'retard']","['fucking', 'bitch', 'cracker', 'white', 'fat']",['fat fucking white cracker bitch']
56,1109874842831147008_twitter,1,"['None', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['<number>', 'mile', 'run', 'was', 'powered', 'by', 'drag', 'queen', 'music', 'and', 'a', 'nutritious', 'breakfast', 'of', 'cinnamon', 'toast', 'crunch', 'and', 'slutty', 'brownies']",[],[]
57,1179093711592083456_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['it', 'spooky', 'szn', 'so', 'if', 'you', 'want', 'to', 'send', 'me', 'money', 'so', 'i', 'can', 'buy', 'spooky', 'slut', 'costumes', 'please', 'do']",[],[]
58,1079875028928380928_twitter,2,"['Islam', 'Islam', 'Islam', 'Men']","['Gender', 'Religion/creed']","[[0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0]]","['is', 'not', 'malte', 'muslim', 'too', 'sickening', 'tweets']",['muslim'],['muslim']
59,1179084973795663877_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['my', 'rising', 'is', 'good', 'news', 'for', 'born', 'again', 'caucasians', 'and', 'the', 'believing', 'black', 'people', 'it', 'not', 'so', 'good', 'for', 'the', 'white', 'men', 'burning', 'to', 'the', 'dead', 'goats', 'pigs', 'elephants', 'those', 'who', 'come', 'back', 'out', 'of', 'the', 'bottomless', 'pit', 'no', 'one', 'like', 'trump', 'a', 'black', 'man', 'in', 'a', 'white', 'man', 'body']",[],[]
60,1178761923032043520_twitter,2,"['Other', 'Other', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', 'jokes', 'on', 'you', 'because', 'i', 'wouldnt', 'respect', 'any', 'professor', 'who', 'tried', 'to', 'teach', 'me', 'queer', 'theory', 'if', 'they', 'didnt', 'look', 'like', 'a', 'slut']",['slut'],[]
61,22648946_gab,0,"['Women', 'Hispanic', 'Women', 'Minority', 'Hispanic', 'Hispanic', 'Homosexual']","['Race/ethnicity', 'Miscellaneous', 'Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]","['<number>', 'fucks', 'i', 'do', 'not', 'give', 'muff', 'munching', 'wetback', 'commie', 'bitch']",['wetback'],['wetback']
