,text,labels,labels_multi
57,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes,Race/ethnicity,['Race/ethnicity']
58,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,Race/ethnicity,"['Race/ethnicity', 'Gender']"
59,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,Gender,"['Race/ethnicity', 'Gender']"
60,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,Gender,['Gender']
61,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,Gender,['Gender']
62,“ pick that cotton negro ” or whatever massa said,Race/ethnicity,"['Race/ethnicity', 'Gender']"
63,“ pick that cotton negro ” or whatever massa said,Gender,"['Race/ethnicity', 'Gender']"
64,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,Race/ethnicity,['Race/ethnicity']
65,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Physical/disability']"
66,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Physical/disability']"
67,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,Physical/disability,"['Race/ethnicity', 'Religion/creed', 'Physical/disability']"
68,suck out you faggot,Sexual Orientation,['Sexual Orientation']
69,ovomits a nigger and a half nigger,Race/ethnicity,['Race/ethnicity']
70,so he admits to his inner retard that can not cope with facts not aligning with his feelinz priceless,Gender,['Gender']
71,<user> they resisted it for <number> years along with the nubeans in the south of sudan that is a beautiful and remarkable history of resisting evil i gotta tell u u have to read genesis <number> <number> the story of ishmael and u will see arabs today perfectly described,Race/ethnicity,['Race/ethnicity']
72,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,Religion/creed,['Religion/creed']
73,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
74,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
75,<number> years of inbreeding make their hasbara basically retarded it a kike thing,Religion/creed,['Religion/creed']
76,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,Gender,"['Gender', 'Sexual Orientation']"
77,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,Sexual Orientation,"['Gender', 'Sexual Orientation']"
78,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
79,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
80,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
81,<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,Sexual Orientation,['Sexual Orientation']
82,my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,Race/ethnicity,"['Race/ethnicity', 'Gender']"
83,my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,Gender,"['Race/ethnicity', 'Gender']"
84,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,Religion/creed,['Religion/creed']
85,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,Race/ethnicity,['Race/ethnicity']
86,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity,Gender,['Gender']
87,<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,Gender,['Gender']
88,<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department,Gender,"['Gender', 'Sexual Orientation']"
89,<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department,Sexual Orientation,"['Gender', 'Sexual Orientation']"
90,again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them,Race/ethnicity,['Race/ethnicity']
91,every job in the world exists solely to make a white woman life better,Race/ethnicity,"['Race/ethnicity', 'Gender']"
92,every job in the world exists solely to make a white woman life better,Gender,"['Race/ethnicity', 'Gender']"
93,<user> <user> lmfao girl its just ghetto and its always alot going on,Gender,['Gender']
94,hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch,Religion/creed,['Religion/creed']
95,america always was a country for by and of genetic europeans a white man born in china is not a chinaman just as a mexican anchor baby born in america is not american,Race/ethnicity,['Race/ethnicity']
96,smh fuckin wit them white girls gon get u in jail bruh,Race/ethnicity,['Race/ethnicity']
97,backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
98,backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
99,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
100,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
101,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
102,fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
103,fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
104,<user> there were also no mentions of the threats immigrants present to citizens screw israel,Race/ethnicity,['Race/ethnicity']
105,besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,Race/ethnicity,['Race/ethnicity']
106,<user> not white again,Race/ethnicity,['Race/ethnicity']
107,an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,Race/ethnicity,['Race/ethnicity']
108,that hoe only got time for his friends,Gender,"['Gender', 'Religion/creed']"
109,that hoe only got time for his friends,Religion/creed,"['Gender', 'Religion/creed']"
110,well my dear lgbtq brothers and sisters i do not want to die at the hands of a muslim terrorist and as you are putting my life in danger with your politics i would like to suggest that you all go fuck yourselves,Religion/creed,['Religion/creed']
111,real street nigga ain t get nothing but some pain from it,Religion/creed,['Religion/creed']
112,<user> <user> ching chong <number>,Race/ethnicity,['Race/ethnicity']
113,dababy security explaining why he knocked out that dyke should not be as funny as it is,Gender,"['Gender', 'Sexual Orientation']"
114,dababy security explaining why he knocked out that dyke should not be as funny as it is,Sexual Orientation,"['Gender', 'Sexual Orientation']"
115,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,Religion/creed,['Religion/creed']
116,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
117,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
118,obama was ghetto bigger so yes,Race/ethnicity,['Race/ethnicity']
119,anyway you all see these euro niggas dangerous mofuckas,Race/ethnicity,"['Race/ethnicity', 'Gender']"
120,anyway you all see these euro niggas dangerous mofuckas,Gender,"['Race/ethnicity', 'Gender']"
121,reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,Religion/creed,['Religion/creed']
122,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with,Gender,"['Gender', 'Sexual Orientation']"
123,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with,Sexual Orientation,"['Gender', 'Sexual Orientation']"
124,got into my first car accident 🙄 a bitch was shook,Gender,['Gender']
125,happy sunday prayers for the copts at home and abroad effected by the violence in cairo,Religion/creed,['Religion/creed']
126,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
127,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
128,<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
129,<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
130,jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,Religion/creed,['Religion/creed']
131,twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter,Religion/creed,['Religion/creed']
132,a god dam kike only thinks about sucking babydicks and making believe they holy,Religion/creed,['Religion/creed']
133,matt hale sits in prison due to being framed by an informant edgar steele died in prison after being framed by an informant michael weaver was convicted by a jury on account of his political beliefs for defending himself from nigger carjackers,Race/ethnicity,['Race/ethnicity']
134,<user> or stop letting so many immigrants in might also help,Race/ethnicity,['Race/ethnicity']
135,who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,Religion/creed,['Religion/creed']
136,<user> respect the based nigress 😤 he would be nothing without her,Race/ethnicity,"['Race/ethnicity', 'Gender']"
137,<user> respect the based nigress 😤 he would be nothing without her,Gender,"['Race/ethnicity', 'Gender']"
138,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
139,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
140,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
141,fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,Sexual Orientation,['Sexual Orientation']
142,talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number>,Gender,"['Gender', 'Religion/creed']"
143,talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number>,Religion/creed,"['Gender', 'Religion/creed']"
144,andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
145,andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
146,<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
147,<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
148,fbi completely inept paralyzed by pc airport shooter who killed <number> while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,Gender,"['Gender', 'Religion/creed']"
149,fbi completely inept paralyzed by pc airport shooter who killed <number> while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,Religion/creed,"['Gender', 'Religion/creed']"
150,really i have seen men come together that we are atheist buddast odinist christian hell even morman for one cause survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt,Gender,['Gender']
151,twitter faggot bitch,Gender,"['Gender', 'Sexual Orientation']"
152,twitter faggot bitch,Sexual Orientation,"['Gender', 'Sexual Orientation']"
153,fuck off we have more than enough muzzies to deal with,Religion/creed,['Religion/creed']
154,f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻,Race/ethnicity,['Race/ethnicity']
155,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
156,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
157,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
158,<user> aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it,Race/ethnicity,"['Race/ethnicity', 'Gender']"
159,<user> aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it,Gender,"['Race/ethnicity', 'Gender']"
160,i d rather get fisted by a nigger tbh,Race/ethnicity,['Race/ethnicity']
161,let me go and watch power because you niggers have no respect,Race/ethnicity,['Race/ethnicity']
162,i actually bring the average dance skill of white people down two notches,Race/ethnicity,['Race/ethnicity']
163,pipe down nigger lover,Race/ethnicity,['Race/ethnicity']
164,open your doors for refugees you are humanistic are not you greece humanrightsrefugee,Race/ethnicity,['Race/ethnicity']
165,when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your <number> year old daughter almost no crime the left says the white communities must die out,Race/ethnicity,['Race/ethnicity']
166,<user> he ’ delusional trying to say that jews built the pyramids what a joke,Religion/creed,['Religion/creed']
167,i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,Race/ethnicity,['Race/ethnicity']
168,working really is ghetto,Race/ethnicity,"['Race/ethnicity', 'Gender']"
169,working really is ghetto,Gender,"['Race/ethnicity', 'Gender']"
170,the original queer eye for the straight guy is iconic those netflix faggots could never,Sexual Orientation,['Sexual Orientation']
171,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,Race/ethnicity,"['Race/ethnicity', 'Gender']"
172,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,Gender,"['Race/ethnicity', 'Gender']"
173,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
174,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
175,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔,Race/ethnicity,['Race/ethnicity']
176,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,Sexual Orientation,['Sexual Orientation']
177,<user> marxist are more cruel than islamist both killed more people than any war in world,Religion/creed,['Religion/creed']
178,hate when females try so hard to be niggas,Gender,['Gender']
179,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess,Gender,['Gender']
180,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,Religion/creed,['Religion/creed']
181,society is sukin on your dick and since i got a pussy i am a bitch,Gender,['Gender']
182,you are officially a nigger or jew or oven middle class if you use the phrase white trash,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
183,you are officially a nigger or jew or oven middle class if you use the phrase white trash,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
184,brits you should maybe storm the prison britainsbastile except leave the mudslimes in there,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
185,brits you should maybe storm the prison britainsbastile except leave the mudslimes in there,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
186,brits you should maybe storm the prison britainsbastile except leave the mudslimes in there,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
187,omg unchanged again bielsa your a cunt eddie 😭 😭,Gender,['Gender']
188,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
189,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
190,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
191,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,Religion/creed,['Religion/creed']
192,the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism,Religion/creed,['Religion/creed']
193,<user> the white delegation has waived that white devil woman,Race/ethnicity,"['Race/ethnicity', 'Gender']"
194,<user> the white delegation has waived that white devil woman,Gender,"['Race/ethnicity', 'Gender']"
195,fuck the community keep the muzzies on a fucking leash i consider them filthy,Religion/creed,['Religion/creed']
196,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
197,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
198,<user> there was no moslem ban,Gender,"['Gender', 'Religion/creed']"
199,<user> there was no moslem ban,Religion/creed,"['Gender', 'Religion/creed']"
200,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
