,post_id,label,target,class,rationales,post_tokens,keywords,phrases
10,1178857682511511552_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['a', 'pussy', 'hoe', 'could', 'never', 'is', 'so', 'ghetto', 'and', 'i', 'hate', 'hearing', 'it']",[],[]
11,1178929320527462401_twitter,1,"['None', 'African', 'Caucasian', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['i', 'saw', 'this', 'porno', 'once', 'where', 'the', 'black', 'guy', 'had', 'a', 'nicer', 'butt', 'than', 'the', 'white', 'bitch', 'he', 'was', 'beating', 'on', 'not', 'me']",[],[]
12,9274864_gab,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['even', 'if', 'you', 'just', 'have', 'a', 'loose', 'collection', 'of', 'affiliated', 'groups', 'each', 'group', 'is', 'gonna', 'have', 'leaders', 'and', 'inevitably', 'leaders', 'will', 'emerge', 'among', 'the', 'group', 'of', 'leaders', 'who', 'end', 'up', 'coordinating', 'the', 'groups', 'this', 'is', 'just', 'human', 'nature', 'debating', 'human', 'nature', 'is', 'retarded']",[],[]
13,18943330_gab,0,"['Arab', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]","['the', 'muzzie', 'loving', 'natsoc', 'get', 'the', 'sword']",['muzzie'],['muzzie']
14,1077853_gab,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['tbtc', 'take', 'back', 'the', 'country', 'toxic', 'masculinity', 'patriarchy', 'harm', 'men', 'noxious', 'femaleness', 'and', 'public', 'slut', 'posturing', 'empower', 'women', 'neither', 'feminism', 'nor', 'now', 'could', 'have', 'pulled', 'this', 'off', 'this', 'is', 'the', 'doing', 'of', 'taxpayer', 'supported', 'state', 'university', 'system', 'maga']",['masculinity'],['masculinity']
15,1162547667416899586_twitter,0,"['African', 'None', 'Caucasian']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['there', 'too', 'many', 'wypipo', 'asking', 'what', 'this', 'is', 'and', 'if', 'they', 'can', 'get', 'in', 'this', 'is', 'a', 'niggers', 'only', 'event']",['niggers'],['niggers']
16,1178978611652710406_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'nothing', 'more', 'than', 'serial', 'rapists', 'both', 'of', 'them', 'he', 'raped', 'women', 'and', 'american', 'taxpayers', 'and', 'she', 'raped', 'america', 'and', 'the', 'american', 'taxpayer']",[],[]
17,1178412537496383488_twitter,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['dont', 'buy', 'a', 'mouse', 'on', 'media', 'markt', 'fucking', 'niggers', 'giving', 'me', 'fake', 'logitech', 'mouse', 'turns', 'off', 'the', 'middle', 'of', 'the', 'ranked']",['niggers'],['niggers']
18,20989384_gab,0,"['None', 'Arab', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]","['i', 'hope', 'there', 'are', 'not', 'many', 'of', 'my', 'fellow', 'asians', 'in', 'sweden', 'high', 'chance', 'of', 'falling', 'victim', 'to', 'islamic', 'rape', 'gangs', 'in', 'that', 'country']","['islamic', 'rape', 'gangs']",['islamic rape gangs']
19,1083042797995941889_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 1, 1]]","['take', 'drugs', 'and', 'rape', 'sluts']",['sluts'],[]
20,1079795475560218626_twitter,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'treat', 'the', 'immigrants', 'as', 'drug', 'traffickers', 'they', 'will', 'soon', 'have', 'a', 'change', 'of', 'mind', '👍']","['immigrants', 'drug', 'traffickers']","['drug traffickers', 'immigrants']"
21,1108816043865042945_twitter,1,"['Refugee', 'Other', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['people', 'calling', 'undocumented', 'immigrants', 'labor', 'unskilled', 'are', 'dumb', 'af', 'ya', 'ever', 'built', 'a', 'house', 'shit', 'ain', '’', 't', 'easy']",[],[]
22,1112504910485118979_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'you', '’', 'll', 'be', 'my', 'next', 'homorable', 'mention', '🤧']",[],[]
23,10682437_gab,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'puppy', 'no', 'i', 'was', 'alone', 'i', 'am', 'not', 'a', 'nazi', 'white', 'supremacist', 'or', 'any', 'other', 'type', 'of', 'person', 'i', 'am', '<number>', 'southern', 'i', 'support', 'traditional', 'values', 'and', 'all', 'things', 'with', 'southern', 'culture', 'i', 'support', 'anything', 'that', 'saves', 'confederate', 'monuments', 'and', 'history']",[],[]
24,1178873120804999169_twitter,1,"['Women', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['pac', 'said', 'all', 'you', 'mfs', 'fuck', 'you', 'too', 'fuck', 'u', 'die', 'slow', 'mfs', 'my', '<number>', 'make', 'sure', 'all', 'you', 'all', 'kid', 'do', 'not', 'grow']",[],[]
25,13948927_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0]]","['cia', 'nigger', 'apologizes', 'to', 'pol', 'for', 'the', 'poz']",['nigger'],['nigger']
26,1225858073270476800_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0]]","['space', 'is', 'gay', 'and', 'so', 'are', 'you']",['gay'],['gay']
27,9551353_gab,0,"['Homosexual', 'Homosexual', 'Christian', 'Homosexual']","['Religion/creed', 'Sexual Orientation']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['the', 'catholic', 'church', 'stopped', 'being', 'a', 'bulwark', 'against', 'western', 'rot', 'when', 'the', 'church', 'became', 'infested', 'with', 'homosexuals', 'it', 'is', 'now', 'just', 'as', 'if', 'not', 'more', 'corrupted', 'than', 'the', 'government', 'bureaucracies', 'of', 'western', 'nations', 'and', 'has', 'sunk', 'so', 'low', 'we', 'are', 'hearing', 'stories', 'of', 'depraved', 'gay', 'orgies', 'on', 'sacred', 'church', 'ground']","['depraved', 'when', 'infested', 'the', 'with', 'gay', 'sacred', 'orgies', 'ground', 'became', 'church', 'homosexuals', 'rot', 'on']","['rot when the church became infested with homosexuals', 'depraved gay orgies on sacred church ground']"
28,18529253_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['fun', 'fact', 'did', 'you', 'know', 'kardashian', 'is', 'armenian', 'for', 'nigger', 'lover']",['nigger'],['nigger']
29,1187745116464832515_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['it', 'ain', 't', 'even', 'noon', 'yet', 'and', 'niggas', 'lying']",[],[]
30,1179048983420899328_twitter,1,"['None', 'Caucasian', 'Women', 'None']","['Miscellaneous', 'Race/ethnicity', 'Gender']",[],"['dis', 'lil', 'white', 'bitch', 'got', 'da', 'poker', '🤦', '🏽', '\u200d', '♂️']",[],[]
31,13455893_gab,0,"['African', 'Islam', 'African', 'Islam', 'Indian']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['new', 'rule', 'in', 'all', 'competitive', 'shows', 'baking', 'dancing', 'or', 'other', 'let', 'paki', 'or', 'nigger', 'token', 'win', 'in', 'order', 'to', 'win', 'public', 'support', 'and', 'hide', 'our', 'true', 'racist', 'feeling', 'for', 'coloureds', 'british', 'broadcasting', 'rules', 'and', 'regulations', '<number>']","['nigger', 'paki']","['nigger', 'paki']"
32,1100389613074558976_twitter,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['<user>', 'not', 'low', 'class', 'they', 'enjoy', 'to', 'get', 'fucked', 'by', 'muslims']","['muslims', 'fucked', 'by']",['fucked by muslims']
33,12711894_gab,0,"['Jewish', 'Homosexual', 'Jewish', 'Homosexual', 'Jewish']","['Religion/creed', 'Sexual Orientation']","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['jew', 'faggot', 'milo', 'is', 'king', 'of', 'the', 'alt', 'right', 'great', 'it', 'not', 'the', 'alt', 'right', 'anymore']",['faggot'],['faggot']
34,1179103318762803200_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'needed', 'you', 'and', 'you', 'were', 'not', 'there', 'that', 'made', 'me', 'hate', 'you']",[],[]
35,1179093647867949056_twitter,2,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 1]]","['this', 'is', 'a', 'fucking', 'disgrace', 'shameless', 'cunts']",['cunts'],[]
36,1179087506064564224_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['listen', 'i', 'know', 'that', 'john', 'mayer', 'is', 'the', 'biggest', 'white', 'bitch', 'mood', 'but', 'sometimes', 'his', 'music', 'be', 'hitting']",[],[]
37,17563616_gab,1,"['Other', 'Other', 'None']",['Miscellaneous'],[],"['i', 'am', 'so', 'ghetto']",[],[]
38,11553448_gab,1,"['African', 'None', 'African']","['Race/ethnicity', 'Miscellaneous']",[],"['calling', 'me', 'a', 'nigger', 'on', 'gab', 'does', 'not', 'faze', 'me', 'i', 'will', 'be', 'really', 'impressed', 'when', 'someone', 'on', 'here', 'calls', 'me', 'a', 'mooncricket']",[],[]
39,5942714_gab,0,"['Arab', 'Asian', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 1]]","['are', 'you', 'talking', 'about', 'sand', 'niggers']","['niggers', 'sand']",['sand niggers']
40,21217776_gab,2,"['Men', 'Minority', 'Indigenous', 'African', 'Christian', 'Heterosexual', 'African', 'African']","['Race/ethnicity', 'Gender', 'Religion/creed', 'Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['imagine', 'being', 'so', 'disconnected', 'that', 'youd', 'think', 'a', 'dickies', 'work', 'shirt', 'and', 'some', 'black', 'pants', 'are', 'comparable', 'to', 'a', 'fur', 'suit', 'imagine', 'crying', 'about', 'optics', 'while', 'writing', 'for', 'a', 'site', 'that', 'screams', 'nigger', 'in', 'every', 'title', 'like', 'a', '<number>', 'year', 'old', 'on', 'xbox', 'love', 'who', 'd', 'just', 'found', '4', 'chan']",['nigger'],['nigger']
41,6817112_gab,0,"['Arab', 'Islam', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['sweden', 'suicide', 'is', 'a', 'foregone', 'conclusion', 'no', 'amount', 'of', 'tweeting', 'raging', 'philosophizing', 'or', 'praying', 'is', 'going', 'to', 'do', 'diddly', 'squat', 'for', 'them', 'so', 'why', 'bother', 'our', 'energy', 'is', 'better', 'spent', 'arming', 'and', 'insulating', 'ourselves', 'from', 'the', 'muzzrats', 'here']",['muzzrats'],['muzzrats']
42,1179080956004769795_twitter,1,"['None', 'None', 'Women']","['Miscellaneous', 'Gender']",[],"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'yeah', 'just', 'the', 'backwoods', 'redneck', 'portion', 'of', 'society', 'in', 'oklahoma', 'that', 'does', 'not', 'even', 'know', 'other', 'sports', 'exist']",[],[]
43,1090673738545283074_twitter,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]","['i', 'do', 'not', 'listen', 'to', 'niggershitbullshit']",['niggershitbullshit'],[]
44,21836106_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]","['mfw', 'i', 'm', 'trying', 'to', 'write', 'an', 'important', 'term', 'paper', 'and', 'some', 'affirmative', 'action', 'ass', 'hole', 'starts', 'blasting', 'nigger', 'music', 'outside', 'the', 'window']",['nigger'],['nigger']
45,1171476443072581632_twitter,1,"['None', 'None', 'Other']",['Miscellaneous'],[],"['the', 'blur', 'the', 'retard']",[],[]
46,1116713798075858944_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['just', 'had', 'kabitch', 'to', 'the', 'jeep']",[],[]
47,17074293_gab,0,"['Arab', 'Islam', 'Arab', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['agreed', 'and', 'riyadh', 'and', 'any', 'another', 'place', 'in', 'that', 'cesspool', 'they', 'congregate', 'as', 'i', 'said', 'level', 'them', 'both', 'if', 'we', 'ever', 'want', 'world', 'peace', 'there', 'are', 'a', 'couple', 'billion', 'fundie', 'raghead', 'that', 'gotta', 'go']","['go', 'billion', 'them', 'gotta', 'that', 'level', 'fundie', 'cesspool', 'both', 'raghead', 'couple']","['couple billion fundie raghead that gotta go', 'level them both', 'cesspool']"
48,1120883481549189120_twitter,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'u', 'spell', 'it', 'like', 'a', 'retard']",['retard'],[]
49,23095351_gab,1,"['Other', 'None', 'Other']",['Miscellaneous'],[],"['easy', 'to', 'make', 'generalized', 'statements', 'a', 'stopped', 'watch', 'is', 'right', 'twice', 'per', 'day', 'drug', 'addicts', 'can', 'make', 'intelligent', 'statements', 'from', 'time', 'to', 'time', 'even', 'a', 'mentally', 'retarded', 'person', 'knows', 'when', 'to', 'go', 'to', 'the', 'bathroom']",[],[]
50,25552005_gab,2,"['Islam', 'Islam', 'Other', 'None']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['no', 'that', 'can', 'not', 'be', 'we', 'all', 'know', 'that', 'muslim', 'knife', 'attacks', 'have', 'nothing', 'to', 'fo', 'with', 'religion']","['to', 'with', 'muslim', 'attacks', 'knife', 'have', 'fo', 'nothing', 'religion']",['muslim knife attacks have nothing to fo with religion']
51,24642826_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['as', 'evidenced', 'by', 'the', 'fact', 'that', 'they', 'do', 'not', 'attack', 'nigger', 'toxic', 'masculinity', 'like', 'rappers', 'ball', 'players', 'with', 'the', 'same', 'ferocity', 'with', 'which', 'they', 'attack', 'toxic', 'white', 'men']",['nigger'],['nigger']
52,24226678_gab,0,"['African', 'Homosexual', 'African', 'Homosexual', 'African', 'Homosexual']","['Race/ethnicity', 'Sexual Orientation']","[[0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1]]","['always', 'thought', 'that', 'nigger', 'was', 'a', 'faggot']","['faggot', 'nigger']",['nigger']
