,text,labels,labels_multi
70,<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,Gender,['Gender']
71,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
72,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
73,hows her nigger baby doing,Race/ethnicity,['Race/ethnicity']
74,<user> ‍ how did master chef jr end up with <number> blond girls a niglet,Race/ethnicity,['Race/ethnicity']
75,no to broke girlfriends the ghetto,Race/ethnicity,"['Race/ethnicity', 'Gender']"
76,no to broke girlfriends the ghetto,Gender,"['Race/ethnicity', 'Gender']"
77,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
78,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
79,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
80,who cares they are only soulless niggers,Race/ethnicity,['Race/ethnicity']
81,is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay,Race/ethnicity,['Race/ethnicity']
82,brokenhearted and slightly retarded,Physical/disability,['Physical/disability']
83,<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>,Race/ethnicity,['Race/ethnicity']
84,london mayor suckdiq kahn has room for a fellow muzzie terrorist,Religion/creed,['Religion/creed']
85,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare,Race/ethnicity,['Race/ethnicity']
86,true story sitting in the steamroom at my gym with a nigger today we had a conversation or at least tried i asked the nigger what he usually thinks about he said mostly sex and getting high and sometimes food,Race/ethnicity,['Race/ethnicity']
87,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
88,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
89,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
90,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
91,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
92,tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,Religion/creed,['Religion/creed']
93,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,Race/ethnicity,"['Race/ethnicity', 'Gender']"
94,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,Gender,"['Race/ethnicity', 'Gender']"
95,<user> he dindu nuffin wrong,Race/ethnicity,['Race/ethnicity']
96,no aid no contracting to build stuff for them and blockading the east asians from stepping into the breach or giving them the run down on why it better long term to take this approach for both our peoples the populations will collapse due to environmental stressers and perhaps political turmoil,Race/ethnicity,['Race/ethnicity']
97,i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it,Race/ethnicity,['Race/ethnicity']
98,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
99,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
100,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
101,<user> we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you,Religion/creed,['Religion/creed']
102,even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,Religion/creed,['Religion/creed']
103,sneaky asians affirmative action is was always anti anglo,Race/ethnicity,['Race/ethnicity']
104,coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police,Religion/creed,['Religion/creed']
105,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,Race/ethnicity,['Race/ethnicity']
106,do you accept barack obama as your white brother meghan markle as your white sister and yet your step brother or step sister is treated as your bio family right we accept them as part of black fam but most caucasians do not accept half whites as white fam sad,Race/ethnicity,['Race/ethnicity']
107,democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,Race/ethnicity,['Race/ethnicity']
108,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual,Gender,"['Gender', 'Sexual Orientation']"
109,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual,Sexual Orientation,"['Gender', 'Sexual Orientation']"
110,we have <number> million invaders and refugees work hard for them,Race/ethnicity,"['Race/ethnicity', 'Gender']"
111,we have <number> million invaders and refugees work hard for them,Gender,"['Race/ethnicity', 'Gender']"
112,<number> women are trash,Gender,['Gender']
113,<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that,Gender,['Gender']
114,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,Race/ethnicity,"['Race/ethnicity', 'Gender']"
115,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,Gender,"['Race/ethnicity', 'Gender']"
116,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil,Religion/creed,['Religion/creed']
117,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,Race/ethnicity,"['Race/ethnicity', 'Gender']"
118,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,Gender,"['Race/ethnicity', 'Gender']"
119,i swear to god i wanna get raped in the most degrading and humiliating way ever i wanna cry real fear tears معصيتي راحتي,Gender,['Gender']
120,yet here you are being triggered like the utter faggot you are,Gender,"['Gender', 'Sexual Orientation']"
121,yet here you are being triggered like the utter faggot you are,Sexual Orientation,"['Gender', 'Sexual Orientation']"
122,lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>,Gender,"['Gender', 'Sexual Orientation']"
123,lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>,Sexual Orientation,"['Gender', 'Sexual Orientation']"
124,y ’ all are so so sick i hate you niggas,Race/ethnicity,['Race/ethnicity']
125,i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,Religion/creed,['Religion/creed']
126,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,Race/ethnicity,"['Race/ethnicity', 'Gender']"
127,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,Gender,"['Race/ethnicity', 'Gender']"
128,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
129,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
130,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,Sexual Orientation,['Sexual Orientation']
131,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,Race/ethnicity,['Race/ethnicity']
132,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
133,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
134,but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it,Gender,['Gender']
135,the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,Race/ethnicity,['Race/ethnicity']
136,she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,Gender,['Gender']
137,yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
138,yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
139,cum in eye ball faggot dickhead fucking cunt slut cakes,Gender,"['Gender', 'Sexual Orientation']"
140,cum in eye ball faggot dickhead fucking cunt slut cakes,Sexual Orientation,"['Gender', 'Sexual Orientation']"
141,<user> <user> what a fucking nigger,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
142,<user> <user> what a fucking nigger,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
143,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women,Race/ethnicity,['Race/ethnicity']
144,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,Race/ethnicity,"['Race/ethnicity', 'Gender']"
145,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,Gender,"['Race/ethnicity', 'Gender']"
146,proof sand niggers have modernized look at this nice selfie,Race/ethnicity,['Race/ethnicity']
147,<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,Race/ethnicity,"['Race/ethnicity', 'Gender']"
148,<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,Gender,"['Race/ethnicity', 'Gender']"
149,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,Gender,['Gender']
150,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
151,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
152,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
153,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
154,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
155,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
156,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
157,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
158,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
159,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,Religion/creed,['Religion/creed']
160,i will take the rise body pillow in exchange go to hell u fuckin faggot,Sexual Orientation,['Sexual Orientation']
161,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,Race/ethnicity,['Race/ethnicity']
162,well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,Race/ethnicity,['Race/ethnicity']
163,bitches always worrying about me cough cough <user> dumb hoe,Gender,['Gender']
164,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,Race/ethnicity,"['Race/ethnicity', 'Gender']"
165,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,Gender,"['Race/ethnicity', 'Gender']"
166,<user> disgusting evil mooslim will be calling uncle tommy,Religion/creed,['Religion/creed']
167,jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy,Religion/creed,['Religion/creed']
168,oh this yellow bitch shame,Race/ethnicity,"['Race/ethnicity', 'Gender']"
169,oh this yellow bitch shame,Gender,"['Race/ethnicity', 'Gender']"
170,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,Race/ethnicity,"['Race/ethnicity', 'Gender']"
171,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,Gender,"['Race/ethnicity', 'Gender']"
172,<user> go back under your white sheet hood,Race/ethnicity,['Race/ethnicity']
173,george is a faggot,Sexual Orientation,['Sexual Orientation']
174,<user> yeah white women brown refugee cured,Race/ethnicity,"['Race/ethnicity', 'Gender']"
175,<user> yeah white women brown refugee cured,Gender,"['Race/ethnicity', 'Gender']"
176,when you cannot deny that the democrats are going above board for illegal immigrants and non humans do not think compassion think votes,Race/ethnicity,['Race/ethnicity']
177,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,Race/ethnicity,['Race/ethnicity']
178,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
179,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
180,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
181,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,Race/ethnicity,['Race/ethnicity']
182,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,Religion/creed,['Religion/creed']
183,destroy this kike run organization and the jumping monkeys they own,Religion/creed,['Religion/creed']
184,did she say here or some where else that white men are vile,Race/ethnicity,['Race/ethnicity']
185,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,Gender,"['Gender', 'Religion/creed']"
186,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,Religion/creed,"['Gender', 'Religion/creed']"
187,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works,Gender,['Gender']
188,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,Race/ethnicity,"['Race/ethnicity', 'Gender']"
189,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,Gender,"['Race/ethnicity', 'Gender']"
190,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,Race/ethnicity,"['Race/ethnicity', 'Gender']"
191,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,Gender,"['Race/ethnicity', 'Gender']"
192,all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of white americans as has been done in south africa,Race/ethnicity,['Race/ethnicity']
193,that criminal m.l.k. jr being arrested outside a courtroom in <number> should have locked the nigger criminal up for life nearly <number> year later you see the anti white american bastard has caused,Race/ethnicity,['Race/ethnicity']
194,<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information,Race/ethnicity,['Race/ethnicity']
195,hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards,Religion/creed,['Religion/creed']
196,fuck you braden you dumb houston white trash fuck,Race/ethnicity,['Race/ethnicity']
197,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,Religion/creed,['Religion/creed']
198,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,Gender,"['Gender', 'Sexual Orientation']"
199,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,Sexual Orientation,"['Gender', 'Sexual Orientation']"
200,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,Race/ethnicity,['Race/ethnicity']
201,you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
202,you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
