,text,label
25,niggahs ain ’ t solid and these bitches clowned out,2
26,niggahs ain ’ t solid and these bitches clowned out,3
27,on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,2
28,bitch thats it im gay n i cant wait imma buy this bitch wednesday,4
29,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,2
30,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,3
31,mudshark and black diversity,2
32,mudshark and black diversity,3
33,mudshark and black diversity,1
34,these dumbass lahori and islamabadi fuckers are gonna get us all killed,1
35,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,2
36,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,3
37,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,1
38,horny ass niggas really scare me like why are you trying to fuck so many women,3
39,<user> i remember when it was great country cooking and a hillbilly country store now its just another commercial shops,2
40,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,2
41,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,3
42,look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,2
43,drugs cash check it fuck with us gucci this nigger,2
44,a black man with a moslem name is an abeed,2
45,a black man with a moslem name is an abeed,1
46,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us,2
47,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,2
48,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,3
49,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,2
50,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,3
51,<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,4
52,is not malte muslim too sickening tweets,3
53,is not malte muslim too sickening tweets,1
54,<number> fucks i do not give muff munching wetback commie bitch,2
55,<number> fucks i do not give muff munching wetback commie bitch,3
56,<number> fucks i do not give muff munching wetback commie bitch,4
57,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,2
58,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,4
59,marina makes homosexual music but all her fans are faggots,4
60,deecee faggots panicking over coyote sightings,2
61,deecee faggots panicking over coyote sightings,3
62,deecee faggots panicking over coyote sightings,4
63,i may have ruined your life but we had a fucking ball did not we bitch do not lie,3
64,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful,2
65,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful,1
66,<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy,3
67,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,3
68,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,2
69,nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there,2
70,<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,3
71,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,2
72,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,1
73,hows her nigger baby doing,2
74,<user> ‍ how did master chef jr end up with <number> blond girls a niglet,2
75,no to broke girlfriends the ghetto,2
76,no to broke girlfriends the ghetto,3
77,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,2
78,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,1
79,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,4
80,who cares they are only soulless niggers,2
81,is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay,2
82,brokenhearted and slightly retarded,5
83,<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>,2
84,london mayor suckdiq kahn has room for a fellow muzzie terrorist,1
85,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare,2
86,true story sitting in the steamroom at my gym with a nigger today we had a conversation or at least tried i asked the nigger what he usually thinks about he said mostly sex and getting high and sometimes food,2
87,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate,2
88,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate,1
89,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,2
90,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,3
91,i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,1
92,tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,1
93,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,2
94,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,3
95,<user> he dindu nuffin wrong,2
96,no aid no contracting to build stuff for them and blockading the east asians from stepping into the breach or giving them the run down on why it better long term to take this approach for both our peoples the populations will collapse due to environmental stressers and perhaps political turmoil,2
97,i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it,2
98,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,2
99,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,3
100,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,1
101,<user> we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you,1
102,even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,1
103,sneaky asians affirmative action is was always anti anglo,2
104,coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police,1
105,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,2
106,do you accept barack obama as your white brother meghan markle as your white sister and yet your step brother or step sister is treated as your bio family right we accept them as part of black fam but most caucasians do not accept half whites as white fam sad,2
107,democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,2
108,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual,3
109,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual,4
110,we have <number> million invaders and refugees work hard for them,2
111,we have <number> million invaders and refugees work hard for them,3
112,<number> women are trash,3
113,<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that,3
114,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,2
115,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,3
116,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil,1
117,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,2
118,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,3
119,i swear to god i wanna get raped in the most degrading and humiliating way ever i wanna cry real fear tears معصيتي راحتي,3
120,yet here you are being triggered like the utter faggot you are,3
121,yet here you are being triggered like the utter faggot you are,4
122,lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>,3
123,lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>,4
124,y ’ all are so so sick i hate you niggas,2
125,i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,1
126,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,2
127,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,3
128,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,2
129,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,1
130,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,4
131,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,2
132,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,2
133,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,1
134,but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it,3
135,the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,2
136,she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,3
137,yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣,2
138,yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣,4
139,cum in eye ball faggot dickhead fucking cunt slut cakes,3
140,cum in eye ball faggot dickhead fucking cunt slut cakes,4
141,<user> <user> what a fucking nigger,2
142,<user> <user> what a fucking nigger,1
143,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women,2
144,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,2
145,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,3
146,proof sand niggers have modernized look at this nice selfie,2
147,<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,2
148,<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,3
149,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,3
150,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,2
151,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,1
152,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,2
153,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,3
154,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,1
155,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,2
156,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,1
157,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,2
158,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,1
159,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,1
160,i will take the rise body pillow in exchange go to hell u fuckin faggot,4
161,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,2
162,well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,2
163,bitches always worrying about me cough cough <user> dumb hoe,3
164,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,2
165,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,3
166,<user> disgusting evil mooslim will be calling uncle tommy,1
167,jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy,1
168,oh this yellow bitch shame,2
169,oh this yellow bitch shame,3
170,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,2
171,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,3
172,<user> go back under your white sheet hood,2
173,george is a faggot,4
174,<user> yeah white women brown refugee cured,2
175,<user> yeah white women brown refugee cured,3
176,when you cannot deny that the democrats are going above board for illegal immigrants and non humans do not think compassion think votes,2
177,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,2
178,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,2
179,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,3
180,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,1
181,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,2
182,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,1
183,destroy this kike run organization and the jumping monkeys they own,1
184,did she say here or some where else that white men are vile,2
185,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,3
186,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,1
187,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works,3
188,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,2
189,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,3
190,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,2
191,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,3
192,all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of white americans as has been done in south africa,2
193,that criminal m.l.k. jr being arrested outside a courtroom in <number> should have locked the nigger criminal up for life nearly <number> year later you see the anti white american bastard has caused,2
194,<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information,2
195,hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards,1
196,fuck you braden you dumb houston white trash fuck,2
197,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,1
198,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,3
199,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,4
200,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,2
201,you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,2
202,you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,1
203,<user> you have just demonised every white person in the western world because this is happening world wide and you have just shown your ok with moslim pedos well done,1
204,someone should break a bat over that queer nigger head,2
205,someone should break a bat over that queer nigger head,4
206,2 x 3 xy <number> x <number> y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat <number> shib <number> shib shastihtudes <number> shib shib shastithudes <number> 3 shastitudes <number> shib shastihtudes <number> shastidudes <number> shib <number> and all dat,2
207,a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time,1
208,<user> not pacsun though because im not a dyke 🚫 🏳 ️ ‍ 🌈 🚫,3
209,<user> not pacsun though because im not a dyke 🚫 🏳 ️ ‍ 🌈 🚫,4
210,<number> <number> sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by <number> <number> conclusion doesnt apply for today christians,1
211,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,2
212,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,3
213,<user> mf really pinned that bitch,3
214,<user> biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around <number> <number> and <number> marsiling lane singapore,2
215,petty betty back at it again this is my life how ghetto,2
216,<user> <user> every single time nothing an islamist says can ever be trusted,1
217,antifa are retarded we could not have picked better enemies,3
218,eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community,1
219,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,2
220,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,2
221,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,2
222,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,1
223,color me shocked just another degenerate heeb for ya,1
224,take yo bitch ass back to the east,3
225,another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike,1
226,<user> first impression on you negro nickname i have for you in my head negro how close we are in rating <number> how much i like you <number> one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,2
227,faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you,4
228,wow could u imagine bein such a bitch,3
229,tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle,1
230,i fucking hate you faggotty faggots,4
231,the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose,1
232,i am jewish in <number> generations not one kike has been introduced into my family i am half pure aryan,1
233,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,2
234,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,4
235,no because the nigger word should only be used by blax when whites use it they should be killed,2
236,gab needs to work on making it more user friendly it improving i hate muslimes,2
237,gab needs to work on making it more user friendly it improving i hate muslimes,1
238,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,1
239,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,2
240,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,1
241,bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok,1
242,i personally would have no problem with it if every nigger in africa starved to death,2
243,ms and xbox suck real life moslem dicks,1
244,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,1
245,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,1
246,on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,2
247,<user> is big pharma an immigrant,2
248,<user> is big pharma an immigrant,3
249,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,4
250,second degree disorderly conduct you fucking rat kike get gassed,1
251,<user> she looks like a <number> something trailer trash single mother of <number>,2
252,<user> she looks like a <number> something trailer trash single mother of <number>,3
253,perrie really loves asians uno,2
254,i realized women just retarded they will never look at shit the way you do,3
255,toody you liying nigger bitch you took my car,2
256,toody you liying nigger bitch you took my car,3
257,<user> <number> <number> but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they do not which is absolutely retarded i actually design clothing for a living so i will tell you why women pants pockets are so shitty <number> women just do not,3
258,ok now take away the government jobs and affirmative action and now tell me what the nigger unemployment rate is 🖕 🙄 🖕,2
259,i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing,3
260,i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing,4
261,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,2
262,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,3
263,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,4
264,don lemon is a nigger,2
265,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,1
266,<user> americans hate you so much they would rather vote for an illegal alien who wanted to destroy the usa as much as you did he just did not seem as dangerously stupid,2
267,go play with your own kind half nigger,2
268,what did meek say niggas fuck they bestfriends like they was dykes 😂,4
269,bouta get real ghetto,2
270,i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son,3
271,i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son,4
272,soo what countries taking american refugees because this system is acrumbling,2
273,just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly,2
274,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can,2
275,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can,1
276,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can,4
277,lol faggots can not throw a grenade <number> meters,4
278,white washed asians are so stuck up and rude fuck you ching chong china lady,2
279,lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews,2
280,lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews,1
281,this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,2
282,this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,1
283,if he does something useful i was saving this or nigger pitbull shit eitherway,2
284,if he does something useful i was saving this or nigger pitbull shit eitherway,3
285,if he does something useful i was saving this or nigger pitbull shit eitherway,1
286,if he does something useful i was saving this or nigger pitbull shit eitherway,4
287,fuck you you bitch ass nigger cunt i hate black niggers,2
288,fuck you you bitch ass nigger cunt i hate black niggers,3
289,after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled,1
290,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,2
291,if the hoe wanna hoe then let it go,3
292,saying “ my kids ” “ my bd ” is so ghetto this man violated 🤦 🏽 ‍ ♀ ️ 😂,2
293,saying “ my kids ” “ my bd ” is so ghetto this man violated 🤦 🏽 ‍ ♀ ️ 😂,3
294,gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳,4
295,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,2
296,another shit thread bumped up by the gab faggot,4
297,<user> she a radical islamic terrorist nuff said,1
298,<user> im sorry 🥺 🥺 🥺 i literally be forgetting to send u my pictures cause i literally keep them for myself so ghetto 🥴,2
299,you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait,4
300,i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,2
301,be careful ms hicks uber dyke janet reno is behind you on the prowl,4
302,<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,1
303,what kind of chinaman speak french i mean gotdam,2
304,what kind of chinaman speak french i mean gotdam,1
305,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,2
306,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,1
307,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,2
308,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,3
